video_ID,category,event_start_time,event_end_time,center_frame_AV_event_used,three_sec_start,three_sec_end
4nv-GOe3h54,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Horse'],0,10,5,48000,96000
9nQalgeHLXY,['Clock'],0,10,5,48000,96000
0SK5s3_T3lU,['Motorcycle'],0,10,5,48000,96000
J_lweeqInQo,['Bark'],0,10,5,48000,96000
2CJmpimozlY,['Toilet flush'],0,10,5,48000,96000
7dlXw9MV9U0,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
7RAzgVy3rIQ,"['Rodents, rats, mice']",0,7,3,16000,64000
05Z4emmS7IE,['Motorcycle'],0,10,5,48000,96000
1C0bH19uXh0,"['Motorcycle', 'Chainsaw']",0,10,5,48000,96000
8jS7OYSvXfQ,['Goat'],0,10,5,48000,96000
#NAME?,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
ABBJDDsYT68,['Frying (food)'],0,10,5,48000,96000
DqxBpDRABqI,['Clock'],0,10,5,48000,96000
ehtav23phEw,['Church bell'],0,10,5,48000,96000
3n4G4MbYRFE,['Train horn'],0,10,5,48000,96000
7o74RiDSb_M,"['Fixed-wing aircraft, airplane']",0,6,3,16000,64000
FXuFWtiLMxg,['Helicopter'],0,10,5,48000,96000
2yKeNe31rpU,"['Fixed-wing aircraft, airplane']",0,8,4,32000,80000
088sxZ1V4kw,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
D8C_w71_4KY,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
6a1dJ49KuuM,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
1gPl1s-ZJrE,['Bus'],0,10,5,48000,96000
DBKdnHyDp5U,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
6d7aULxnMVY,"['Race car, auto racing']",0,8,4,32000,80000
1N2Qke7eo9k,['Frying (food)'],5,10,7,80000,128000
2UxOuJUUNYI,['Frying (food)'],2,10,6,64000,112000
0aZ3vvM4V34,['Toilet flush'],2,10,6,64000,112000
NZMDi4ZRjjQ,['Bark'],0,6,3,16000,64000
7jZmLlZ7Pxo,['Helicopter'],6,10,8,96000,144000
94P0VLAgTb4,['Frying (food)'],0,10,5,48000,96000
8wJGJIqr_eU,"['Fixed-wing aircraft, airplane']",7,10,8,96000,144000
5-K1o6veuZI,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",0,8,4,32000,80000
1xat7fl_LSo,['Clock'],0,10,5,48000,96000
0o-iYXYbPCE,['Chainsaw'],0,10,5,48000,96000
8HbKrFYTWI4,['Frying (food)'],4,10,7,80000,128000
C3q2vSaKlHM,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
0ZyO42c3QEE,['Cat'],0,10,5,48000,96000
16qY5bRnCIA,['Cat'],1,9,5,48000,96000
5OZjjLujmW4,['Frying (food)'],0,10,5,48000,96000
1EUE2fs-hZA,['Motorcycle'],0,10,5,48000,96000
#NAME?,['Frying (food)'],0,4,2,0,48000
o-9ZgsfDQnY,['Church bell'],0,4,2,0,48000
5ppzGZHPIDM,"['Race car, auto racing']",0,9,4,32000,80000
2nigkxWmh-g,['Goat'],5,9,7,80000,128000
8DxT_XyaT9w,"['Fixed-wing aircraft, airplane']",3,7,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
-2kErLFAk5k,['Cat'],0,10,5,48000,96000
#NAME?,['Bark'],1,10,5,48000,96000
gjCew0Kp0iM,['Church bell'],0,10,5,48000,96000
Qocj8lVXvWA,['Church bell'],0,10,5,48000,96000
4nN9QuT_OJM,['Toilet flush'],0,6,3,16000,64000
6gtQ1amk3sk,['Toilet flush'],0,6,3,16000,64000
1Y6VeYpbjTc,"['Rodents, rats, mice']",0,3,1,0,48000
3S7H4_G4y6U,"['Rodents, rats, mice']",0,10,5,48000,96000
0pV0WP9I1zo,"['Race car, auto racing']",7,10,8,96000,144000
6LanwlvMooY,"['Race car, auto racing']",0,10,5,48000,96000
qFh2hzDKpOQ,['Church bell'],1,7,4,32000,80000
bzWIuMC8Vl8,['Church bell'],0,10,5,48000,96000
7wv251gTz9g,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
25OVN5Ey3FU,['Goat'],0,10,5,48000,96000
BCkJt4wi-cE,['Clock'],0,6,3,16000,64000
Dc1MkxD0vME,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
9iGjureW7uE,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
6KrbNjkVfDQ,['Goat'],0,10,5,48000,96000
mywvRrNg2IE,['Church bell'],0,10,5,48000,96000
1HOdVz725U0,['Helicopter'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
AODykrJqBko,['Helicopter'],0,10,5,48000,96000
OOOBgAH8wcg,"['Rodents, rats, mice']",2,7,4,32000,80000
#NAME?,"['Race car, auto racing']",4,6,5,48000,96000
0zko3kG7Ayw,['Bus'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
5j9AJOlOzJI,"['Fixed-wing aircraft, airplane']",5,10,7,80000,128000
5Zlfi4rMHdA,['Frying (food)'],0,10,5,48000,96000
A0bmJCe7zbg,['Helicopter'],4,7,5,48000,96000
-8OITuFZha8,['Truck'],0,10,5,48000,96000
RlkVC38UKPw,['Clock'],0,10,5,48000,96000
kXsp1e7LuvA,['Church bell'],0,10,5,48000,96000
FK9oTEg-Qms,['Helicopter'],7,10,8,96000,144000
B24WpHI9NBE,['Bark'],0,10,5,48000,96000
BaT_gnccoF4,['Bark'],0,10,5,48000,96000
3eNWJ4Hle6Y,['Frying (food)'],0,10,5,48000,96000
DwL4s6GZNzg,['Clock'],0,10,5,48000,96000
66-n0kgMDfM,['Chainsaw'],0,10,5,48000,96000
#NAME?,['Toilet flush'],7,10,8,96000,144000
7G9Y_TNt_xs,['Helicopter'],6,10,8,96000,144000
47UDBjg0oiM,"['Race car, auto racing']",0,9,4,32000,80000
#NAME?,['Chainsaw'],0,10,5,48000,96000
eRF4KAXdn0w,['Church bell'],6,10,8,96000,144000
#NAME?,['Motorcycle'],5,10,7,80000,128000
9vugWX2roX4,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Cat'],7,10,8,96000,144000
3bZhLPACkUc,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2BzsIU85lsg,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
A_0MlszhCDE,['Frying (food)'],0,3,1,0,48000
B9C0Op7MmkM,['Bark'],2,6,4,32000,80000
4z2LSoUlWYk,['Toilet flush'],0,7,3,16000,64000
8wQhYN24WMM,['Chainsaw'],0,9,4,32000,80000
5ythNyShhns,"['Rodents, rats, mice']",3,10,6,64000,112000
1FHVSLdJLD4,['Bus'],0,10,5,48000,96000
6RptdyF2Nu8,['Train horn'],0,10,5,48000,96000
4IF49XmNCaw,['Toilet flush'],1,10,5,48000,96000
3zd4SD32QfI,"['Race car, auto racing']",0,10,5,48000,96000
OplrWEqbX10,['Clock'],0,10,5,48000,96000
-3gSkrDKNSA,['Truck'],0,2,1,0,48000
2XVl8t1-XOM,['Chainsaw'],0,5,2,0,48000
9GmZFnAJsjE,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Truck'],6,10,8,96000,144000
3OBX7R7QzgY,['Toilet flush'],8,10,9,112000,160000
2mBAi3PkE4U,['Chainsaw'],0,10,5,48000,96000
g55aHorM9fc,['Church bell'],0,10,5,48000,96000
5JHNje238Gg,"['Race car, auto racing']",7,10,8,96000,144000
0sbkEsiPq6g,['Bus'],0,10,5,48000,96000
2HLpx5mqvW8,['Chainsaw'],8,10,9,112000,160000
A0N38yb3QCk,['Clock'],0,10,5,48000,96000
9ZsdRZcDAk4,['Helicopter'],8,10,9,112000,160000
8fpT6nvaEw4,['Helicopter'],0,10,5,48000,96000
#NAME?,['Cat'],3,5,4,32000,80000
9MgFjf90ABQ,['Helicopter'],0,10,5,48000,96000
15UO-340RDg,['Motorcycle'],0,10,5,48000,96000
FUJYAhOKzCU,['Helicopter'],4,10,7,80000,128000
-5QrBL6MzLg,['Train horn'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
0fjrDsLr_aE,['Chainsaw'],0,10,5,48000,96000
7behQn6vykM,['Helicopter'],4,10,7,80000,128000
1CPfFe_5hyQ,['Frying (food)'],6,10,8,96000,144000
#NAME?,['Truck'],0,10,5,48000,96000
BDGpC-SWuz0,['Helicopter'],0,10,5,48000,96000
0HWIjjmpVtY,['Toilet flush'],1,7,4,32000,80000
52l9n3JCtSk,['Toilet flush'],0,10,5,48000,96000
7rSNwPIs4N0,['Goat'],0,10,5,48000,96000
0ZZ_wdnsc10,['Cat'],0,10,5,48000,96000
0JaJdfEOar0,['Toilet flush'],0,3,1,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
1X3ab9ycVL0,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
Ru7m8PyMlVM,['Clock'],0,10,5,48000,96000
3sMa94JiLZI,['Chainsaw'],2,8,5,48000,96000
210bCIjptRI,['Church bell'],0,10,5,48000,96000
EtwTPin7I1Q,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
5qRMgTBO9NU,"['Fixed-wing aircraft, airplane']",5,7,6,64000,112000
0F0lo2ICjVg,['Motorcycle'],0,10,5,48000,96000
Xq5oTX4-Hnc,['Church bell'],0,10,5,48000,96000
0mPGogIwkhk,['Cat'],8,10,9,112000,160000
i7LbVHMrs_8,['Church bell'],0,10,5,48000,96000
IXV7IprDnEw,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
0A5lcp2WFzI,['Motorcycle'],0,10,5,48000,96000
2fP0Wctos0E,['Train horn'],0,10,5,48000,96000
LyUDAW2U9Z8,['Bark'],6,10,8,96000,144000
0e_96pcTzKQ,['Horse'],7,10,8,96000,144000
CglrQQudK2o,['Helicopter'],2,9,5,48000,96000
57fIhnZBDeI,"['Race car, auto racing']",0,6,3,16000,64000
Joa_c5pYD7Y,['Bark'],5,10,7,80000,128000
3ONtw83E59c,"['Race car, auto racing']",0,10,5,48000,96000
QaOUSPDHEf0,"['Rodents, rats, mice']",0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
CsBXfaWNS84,['Clock'],0,10,5,48000,96000
0bjUq9XMMmQ,['Frying (food)'],0,10,5,48000,96000
0fM0Ssy2QPo,"['Race car, auto racing']",6,10,8,96000,144000
5UAwQRotU9Q,['Church bell'],0,10,5,48000,96000
-1IQfWwrPbc,['Frying (food)'],8,10,9,112000,160000
4Io5AxwAZLg,['Frying (food)'],0,10,5,48000,96000
KZUIx94Gsps,['Clock'],0,10,5,48000,96000
2E3r-Dfb1NE,['Train horn'],0,10,5,48000,96000
OhA1qRbmI_4,"['Rodents, rats, mice']",0,10,5,48000,96000
0lqGcL0-uVA,['Toilet flush'],3,5,4,32000,80000
1sGbBTYBxDg,['Toilet flush'],6,10,8,96000,144000
7njTG7RNNcs,"['Race car, auto racing']",2,6,4,32000,80000
Nbq_CyxC3XU,['Clock'],0,10,5,48000,96000
KnZrJKI6yus,['Clock'],0,10,5,48000,96000
Es4dmykoj8Y,['Helicopter'],0,10,5,48000,96000
-4InX9dodOk,['Truck'],0,10,5,48000,96000
0X9wj5DvYnA,['Motorcycle'],4,10,7,80000,128000
95BBXTWKR4U,['Goat'],0,10,5,48000,96000
0suFvKAWJnU,['Toilet flush'],0,6,3,16000,64000
#NAME?,"['Rodents, rats, mice']",2,7,4,32000,80000
#NAME?,['Truck'],0,10,5,48000,96000
5HkTArPiX8E,['Chainsaw'],1,10,5,48000,96000
6cCRuEzXIl8,['Frying (food)'],0,10,5,48000,96000
6FQKuPSCNzo,['Train horn'],0,10,5,48000,96000
20SQ6TwjChc,['Bus'],0,10,5,48000,96000
5c-I4iyLr8s,"['Race car, auto racing']",0,3,1,0,48000
Iu25yrsetUM,['Bark'],0,3,1,0,48000
1AfXFAf3trQ,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
7cq-i8Fuofw,['Goat'],0,10,5,48000,96000
-c96lccP5nc,"['Race car, auto racing']",0,10,5,48000,96000
1ur8hokq-Cs,['Chainsaw'],1,10,5,48000,96000
0ma2BvnQn2o,['Frying (food)'],0,10,5,48000,96000
BKRWEAYxHg0,['Bark'],0,10,5,48000,96000
2rYqQH_iBm8,['Train horn'],0,10,5,48000,96000
6o8Iq_QBZoQ,['Bark'],5,10,7,80000,128000
#NAME?,['Truck'],0,10,5,48000,96000
0rOrlLPYRzQ,"['Fixed-wing aircraft, airplane']",5,10,7,80000,128000
2ofpux29XGM,['Train horn'],0,10,5,48000,96000
58YmBQRlM0k,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Train horn'],0,10,5,48000,96000
